r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
2.0,1.5,1,36,105.2556494907149,False,False,104.7599,0.4732244787508386,True
2.0,1.5,1,37,114.44403963024264,False,False,115.3687,0.8014828716604779,True
2.0,1.5,1,38,115.7481963190651,False,False,115.3687,0.32894218194804786,True
2.0,1.5,1,39,116.56579362394716,False,False,115.3687,1.0376242637276436,True
2.0,1.5,1,40,121.66276956804015,False,False,121.112,0.45476052582745935,True
2.0,1.5,1,41,130.03223132863357,False,False,130.6849,0.49942164042397214,True
2.0,1.5,1,42,131.13412012329428,False,False,130.6849,0.3437429445133155,True
2.0,1.5,1,43,134.84142728257598,False,False,138.402,2.5726309716796067,True
2.0,1.5,1,44,138.96054072438486,False,False,138.402,0.40356405571080567,True
2.0,1.5,1,45,141.71954045697123,False,False,141.8964,0.12463990843232735,True
2.0,1.5,1,46,142.28330008211418,False,False,141.8964,0.2726637759056474,True
2.0,1.5,1,47,143.41749325027916,False,False,141.8964,1.0719745182253848,True
2.0,1.5,1,48,146.54277896605313,False,False,146.0355,0.34736688411593164,True
2.0,1.5,1,49,148.38977628268634,False,False,147.9001,0.33108583610581216,True
2.0,1.5,1,50,153.98349216143572,False,False,152.9794,0.6563577589111486,True
2.0,1.5,2,0,87.46073025084964,True,False,,,
2.0,1.5,2,1,136.63562918604558,True,False,,,
2.0,1.5,2,2,197.4837527544774,True,False,,,
2.0,1.5,2,3,207.86916205985275,True,False,,,
2.0,1.5,2,4,279.11604367381887,False,False,279.1117837449964,0.0015262447057304506,True
2.0,1.5,2,5,346.02712515151643,False,False,279.1117837449964,23.974387791400307,False
2.0,1.5,2,6,451.1975137057627,False,False,455.11971013611395,0.8617944560516299,True
2.0,1.5,2,7,455.12038112771836,False,False,455.11971013611395,0.00014743189307447915,True
2.0,1.5,2,8,573.2046188880955,False,False,596.5838411864495,3.9188494029370284,False
2.0,1.5,2,9,617.6490127685456,False,False,596.5838411864495,3.530965830419242,False
2.0,1.5,2,10,651.9406746340251,False,False,651.9448805002299,0.0006451260421959562,True
2.0,1.5,2,11,784.8067475623919,False,False,794.1025594834113,1.1706059639282034,True
2.0,1.5,2,12,809.4360316187826,False,False,794.1025594834113,1.930918362150386,True
2.0,1.5,2,13,856.9576855038883,False,False,856.9590247569851,0.0001562797121013409,True
2.0,1.5,2,14,1006.8615788136976,False,False,1032.2517912400124,2.4596917769272424,True
2.0,1.5,2,15,1037.8546411501482,False,False,1032.2517912400124,0.5427793836429426,True
2.0,1.5,2,16,1076.3724356645173,False,False,1076.3746034266585,0.0002013947685403456,True
2.0,1.5,2,17,1206.144784428856,False,False,1253.0721483005777,3.744984990318787,False
2.0,1.5,2,18,1253.0576956346881,False,False,1253.0721483005777,0.0011533785911068172,True
2.0,1.5,2,19,1305.6730125415368,False,False,1328.551971841955,1.7220974252665489,True
2.0,1.5,2,20,1407.9394270830076,False,False,1459.1570676944461,3.5100841263350397,False
2.0,1.5,2,21,1459.1175404637245,False,False,1459.1570676944461,0.0027089085607566177,True
2.0,1.5,2,22,1564.099134807783,False,False,1593.1267551474994,1.8220534082379924,True
2.0,1.5,2,23,1593.123589599317,False,False,1593.1267551474994,0.00019870033392481296,True
2.0,1.5,2,24,1619.9586805557142,False,False,1593.1267551474994,1.6842304180454617,True
2.0,1.5,2,25,1656.6752303519395,False,False,1656.7347277420747,0.0035912442190614365,True
2.0,1.5,2,26,1782.3730896497682,False,False,1842.5977148446793,3.268463035079132,False
2.0,1.5,2,27,1842.4962647066202,False,False,1842.5977148446793,0.005505821332666049,True
2.0,1.5,2,28,1863.7631720795375,False,False,1852.9861983997005,0.5816003211003085,True
2.0,1.5,2,29,1977.8371509718168,False,False,1998.3021728561107,1.0241204839928655,True
2.0,1.5,2,30,1998.2097075230295,False,False,1998.3021728561107,0.00462719474247873,True
2.0,1.5,2,31,2089.5284683582768,False,False,2089.548914700854,0.0009785050942449642,True
2.0,1.5,2,32,2114.339839356912,False,False,2119.4618531642486,0.2416657700014683,True
2.0,1.5,2,33,2156.221359885437,False,False,2119.4618531642486,1.7343792560506892,True
2.0,1.5,2,34,2213.0215316255653,False,False,2263.6530225454344,2.236716069803619,True
2.0,1.5,2,35,2270.237223200291,False,False,2270.21520411967,0.0009699116004877719,True
2.0,1.5,2,36,2334.5922103313956,False,False,2334.6041549105803,0.0005116318824158802,True
2.0,1.5,2,37,2351.5816235402535,False,False,2334.6041549105803,0.7272097324920382,True
2.0,1.5,2,38,2403.504406405266,False,False,2452.001386801155,1.9778528942496945,True
2.0,1.5,2,39,2452.0488784078866,False,False,2452.001386801155,0.0019368507288412304,True
2.0,1.5,2,40,2462.294103307759,False,False,2462.394782168732,0.004088656364203157,True
2.0,1.5,2,41,2525.1934977110877,False,False,2544.191196656567,0.7467087760717492,True
2.0,1.5,2,42,2535.3716997334304,False,False,2544.191196656567,0.3466522852027326,True
2.0,1.5,2,43,2544.1909462130184,False,False,2544.191196656567,9.843739303975033e-06,True
2.0,1.5,2,44,2568.2548684078674,False,False,2544.191196656567,0.94582796225863,True
2.0,1.5,2,45,2620.2352942183134,False,False,2650.094787167118,1.1267330169998746,True
2.0,1.5,2,46,2650.4473003239464,False,False,2650.291259669341,0.005887679478101761,True
2.0,1.5,2,47,2708.219422724829,False,False,2722.9713500540456,0.5417584481351087,True
2.0,1.5,2,48,2723.2770152381954,False,False,2722.9713500540456,0.01122542784534753,True
2.0,1.5,2,49,2760.5954591839263,False,False,2791.7956675826317,1.1175677633213439,True
2.0,1.5,2,50,2792.862485526809,False,False,2791.7956675826317,0.03821260834253723,True
2.0,1.5,2,51,2825.6484971118048,False,True,,,
2.0,1.5,2,52,2860.459091737147,False,True,,,
2.0,1.5,2,53,2864.763859703345,False,True,,,
2.0,1.5,2,54,2883.392435249995,False,True,,,
2.0,1.5,2,55,2910.532631384053,False,True,,,
2.0,1.5,2,56,2922.187708860957,False,True,,,
2.0,1.5,2,57,3052.620733669784,False,True,,,
2.0,1.5,2,58,3088.116563010949,False,True,,,
2.0,1.5,2,59,3101.0466777051715,False,True,,,
2.0,1.5,2,60,3191.906860135363,False,True,,,
2.0,1.5,2,61,3210.1895822370416,False,True,,,
2.0,1.5,2,62,3253.2183838069745,False,True,,,
2.0,1.5,2,63,3281.0900750967958,False,True,,,
2.0,1.5,2,64,3310.531759823721,False,True,,,
2.0,1.5,2,65,3364.144097872466,False,True,,,
2.0,1.5,2,66,3387.381596512456,False,True,,,
2.0,1.5,2,67,3428.157486150287,False,True,,,
2.0,1.5,2,68,3440.8450567647583,False,True,,,
2.0,1.5,2,69,3471.7627130514834,False,True,,,
2.0,1.5,2,70,3487.69006909248,False,True,,,
2.0,1.5,2,71,3497.98673868064,False,True,,,
2.0,1.5,2,72,3534.64762483459,False,True,,,
2.0,1.5,2,73,3576.830024878195,False,True,,,
2.0,1.5,2,74,3627.3469494162828,False,True,,,
2.0,1.5,2,75,3701.0671378586394,False,True,,,
2.0,1.5,2,76,3732.451157178922,False,True,,,
2.0,1.5,2,77,3746.854005652179,False,True,,,
2.0,1.5,2,78,3756.6713402644405,False,True,,,
2.0,1.5,2,79,3879.106251358536,False,True,,,
2.0,1.5,2,80,3965.689986590014,False,True,,,
2.0,1.5,2,81,3990.1365113525026,False,True,,,
2.0,1.5,2,82,4025.496690192612,False,True,,,
2.0,1.5,2,83,4053.4607501875776,False,True,,,
2.0,1.5,2,84,4071.27667355629,False,True,,,
2.0,1.5,2,85,4077.360295440443,False,True,,,
2.0,1.5,2,86,4085.087302958026,False,True,,,
2.0,1.5,2,87,4119.741374178236,False,True,,,
2.0,1.5,2,88,4140.520700190434,False,True,,,
2.0,1.5,2,89,4215.348931383445,False,True,,,
2.0,1.5,2,90,4311.5476684747055,False,True,,,
2.0,1.5,2,91,4351.749691281268,False,True,,,
2.0,1.5,2,92,4362.197579098973,False,True,,,
2.0,1.5,2,93,4378.105893254021,False,True,,,
2.0,1.5,2,94,4443.196473135133,False,True,,,
2.0,1.5,2,95,4479.183321993797,False,True,,,
2.0,1.5,2,96,4516.835843093417,False,True,,,
2.0,1.5,2,97,4535.52616772019,False,True,,,
2.0,1.5,2,98,4578.760071604107,False,True,,,
2.0,1.5,2,99,4638.8195841175475,False,True,,,
2.0,1.5,2,100,4665.333488979461,False,True,,,
2.0,1.5,2,101,4713.5359970279105,False,True,,,
2.0,1.5,2,102,4721.92998236147,False,True,,,
2.0,1.5,2,103,4755.199163212147,False,True,,,
2.0,1.5,2,104,4817.840877420086,False,True,,,
2.5,0.25,1,0,45.37878345077421,True,False,,,
2.5,0.25,1,1,47.59416568501832,True,False,,,
2.5,0.25,1,2,61.21345906649804,True,False,,,
2.5,0.25,1,3,93.70261601399271,True,False,,,
2.5,0.25,1,4,120.92331776791188,True,False,,,
2.5,0.25,1,5,126.48176923077075,False,False,126.0845,0.31508173547957613,True
2.5,0.25,1,6,138.02470543535634,False,False,137.0734,0.6940117012902184,True
2.5,0.25,1,7,197.88157394751835,False,False,197.4493,0.21892908585563683,True
2.5,0.25,1,8,216.06033512083303,False,False,234.0189,7.673980554206079,False
2.5,0.25,2,0,56.532080553090374,True,False,,,
2.5,0.25,2,1,1273.7314621040875,True,False,,,
2.5,0.25,2,2,1522.9775608004384,True,False,,,
2.5,0.25,2,3,2103.4646179240453,True,False,,,
2.5,0.25,2,4,2278.153367957323,False,False,2278.1102118542144,0.001894381706561944,True
2.5,0.25,2,5,2417.0877431574595,False,False,2519.4837284406344,4.06416537353667,False
2.5,0.25,2,6,2519.6375374697336,False,False,2519.4837284406344,0.006104783585738378,True
2.5,0.25,2,7,3585.1749746849027,False,False,3576.021570954055,0.25596612182643674,True
2.5,0.25,2,8,3722.8233828205116,False,False,3722.0579947060273,0.020563573044076612,True
2.5,0.25,2,9,3912.189581824191,False,False,3893.196528590016,0.4878524136836643,True
2.5,0.25,2,10,4011.1134658419737,False,False,4006.7961315289626,0.10775028654536577,True
2.5,0.25,2,11,4113.929369218617,False,False,4196.586191030908,1.9696204974640628,True
2.5,0.25,2,12,4199.619609891743,False,False,4196.586191030908,0.07228301106547101,True
2.5,0.25,2,13,4669.199832697148,False,False,4707.222100013987,0.8077432190150142,True
2.5,0.25,2,14,4711.170139982111,False,False,4707.222100013987,0.08387197128668557,True
2.5,0.25,2,15,4849.708327072123,False,False,4846.128930355682,0.07386094691001517,True
2.5,0.25,2,16,4944.874320649242,False,False,4944.839848643208,0.0006971308897562077,True
2.5,0.25,2,17,4959.500414574812,False,False,4944.839848643208,0.29648211833647936,True
2.5,0.25,2,18,5362.714557551308,False,False,5360.669140492008,0.038156002649915345,True
2.5,0.25,2,19,5415.726583510369,False,False,5360.669140492008,1.0270628829241146,True
2.5,0.25,2,20,5490.284463560382,False,False,5486.908211113659,0.06153287638173456,True
2.5,0.25,2,21,5754.545231743081,False,False,5897.234701699368,2.419599645833484,True
2.5,0.25,2,22,5843.7642981055515,False,False,5897.234701699368,0.9067029938355413,True
2.5,0.25,2,23,5902.654568873525,False,False,5897.234701699368,0.09190523098216061,True
2.5,0.25,2,24,6073.541283150086,False,False,6050.25218566557,0.38492771490902594,True
2.5,0.25,2,25,6153.397714313421,False,False,6050.25218566557,1.7048137082984027,True
2.5,0.25,2,26,6285.602943052537,False,False,6283.520033553401,0.03314876833388539,True
2.5,0.25,2,27,6450.597148433261,False,False,6508.342708294535,0.8872544432499002,True
2.5,0.25,2,28,6515.961795965502,False,False,6508.342708294535,0.11706647932439067,True
2.5,0.25,2,29,6675.321642398364,False,False,6508.342708294535,2.5656137297598485,True
2.5,0.25,2,30,6754.6454282280165,False,False,6926.548531280095,2.4818003118835987,True
2.5,0.25,2,31,6761.117236871746,False,False,6926.548531280095,2.3883654847903766,True
2.5,0.25,2,32,6928.968976662257,False,False,6926.548531280095,0.03494446579319384,True
2.5,0.5,1,0,11.190081549056803,True,False,,,
2.5,0.5,1,1,14.769632783926237,True,False,,,
2.5,0.5,1,2,26.160334139192493,True,False,,,
2.5,0.5,1,3,30.9636074088464,True,False,,,
2.5,0.5,1,4,36.914789662516206,True,False,,,
2.5,0.5,1,5,39.205381641558276,False,False,36.7757,6.60675838001255,False
2.5,0.5,1,6,57.4023976291062,False,False,57.215,0.3275323413548783,True
2.5,0.5,1,7,60.528997191844304,False,False,57.215,5.792182455377612,False
2.5,0.5,1,8,69.69973545335856,False,False,69.3505,0.5035802962611081,True
2.5,0.5,1,9,79.80488178588413,False,False,69.3505,15.074702829661126,False
2.5,0.5,1,10,95.3527103232197,False,False,95.0153,0.35511156963110163,True
2.5,0.5,1,11,98.97892577141582,False,False,95.0153,4.171565812470013,False
2.5,0.5,1,12,109.4321604093983,False,False,108.87,0.5163593362710593,True
2.5,0.5,1,13,128.77843030824604,False,False,140.9887,8.660459804050928,False
2.5,0.5,1,14,141.537473841667,False,False,140.9887,0.38923249995709874,True
2.5,0.5,1,15,145.9223078539223,False,False,140.9887,3.499293102158043,False
2.5,0.5,1,16,156.8888402519495,False,False,156.0475,0.5391565080821386,True
2.5,0.5,1,17,188.09763486422244,False,False,193.8049,2.9448507936474058,True
2.5,0.5,1,18,194.57917828699343,False,False,193.8049,0.3995142986546892,True
2.5,0.5,1,19,201.24197631011475,False,False,201.4878,0.12200425528753699,True
2.5,0.5,1,20,201.8634709767103,False,False,201.4878,0.18644849797868465,True
2.5,0.5,1,21,210.79804837051373,False,False,209.7539,0.49779688030293534,True
2.5,0.5,1,22,214.80207020209198,False,False,216.029,0.567946802470045,True
2.5,0.5,1,23,216.90571905949147,False,False,216.029,0.40583396650055226,True
2.5,0.5,2,0,485.3022210528977,True,False,,,
2.5,0.5,2,1,652.7074753232315,True,False,,,
2.5,0.5,2,2,837.6823191747494,True,False,,,
2.5,0.5,2,3,1104.5121268852404,True,False,,,
2.5,0.5,2,4,1287.538398999321,False,False,1249.6734354311016,3.0299886750139016,False
2.5,0.5,2,5,1577.8919749149716,False,False,1805.314902816554,12.597410432206013,False
2.5,0.5,2,6,1805.3768331153174,False,False,1805.314902816554,0.003430443002867798,True
2.5,0.5,2,7,2236.3241235108426,False,False,2228.8184097944727,0.3367575251257015,True
2.5,0.5,2,8,2252.041930085572,False,False,2228.8184097944727,1.0419655629657498,True
2.5,0.5,2,9,2441.7328531229728,False,False,2441.645260702442,0.0035874343394771027,True
2.5,0.5,2,10,2900.9525786323507,False,False,2990.227864770973,2.9855679960182653,True
2.5,0.5,2,11,2990.4001325530326,False,False,2990.227864770973,0.005761025241218581,True
2.5,0.5,2,12,3075.5377827480593,False,False,3075.139341844758,0.012956840617908784,True
2.5,0.5,2,13,3176.452740587545,False,False,3158.9049914061757,0.5555010115564804,True
2.5,0.5,2,14,3203.461018290943,False,False,3158.9049914061757,1.4104896160530978,True
2.5,0.5,2,15,3579.416289682537,False,False,3643.9790446504253,1.7717652647500897,True
2.5,0.5,2,16,3645.3859378712073,False,False,3643.9790446504253,0.038608707776389896,True
2.5,0.5,2,17,3718.507749396272,False,False,3718.1324745247734,0.010093101148761437,True
2.5,0.5,2,18,3896.1688072600414,False,False,3879.948782104452,0.41804740388329426,True
2.5,0.5,2,19,3972.38233979111,False,False,4048.173236142177,1.8722246289858353,True
2.5,0.5,2,20,4066.479403398485,False,False,4063.1892349616396,0.08097502347503557,True
2.5,0.5,2,21,4234.181722612547,False,False,4311.069920136803,1.7835061585319107,True
2.5,0.5,2,22,4313.590238123057,False,False,4311.069920136803,0.058461542794318234,True
2.5,0.5,2,23,4407.1597468400605,False,False,4406.93748867142,0.005043370122935761,True
2.5,0.5,2,24,4471.357802681958,False,False,4527.702050067322,1.2444336390139903,True
2.5,0.5,2,25,4528.1100877506815,False,False,4527.702050067322,0.00901202594269295,True
2.5,0.5,2,26,4626.597201104049,False,False,4527.702050067322,2.1842239163077743,True
2.5,0.5,2,27,4712.050798779935,False,False,4736.504358663339,0.5162786314907016,True
2.5,0.5,2,28,4736.6538703027845,False,False,4736.504358663339,0.0031565819035270343,True
2.5,0.5,2,29,4740.1113294862935,False,False,4739.192102210864,0.019396286447241718,True
2.5,0.5,2,30,4773.820151648236,False,False,4739.192102210864,0.7306741041625655,True
2.5,0.5,2,31,4977.330755590189,False,False,5036.626290791188,1.1772867744706939,True
2.5,0.5,2,32,5046.525284454199,False,False,5044.19441078027,0.04620903724383881,True
2.5,0.5,2,33,5127.127480037409,False,False,5044.19441078027,1.6441291215877358,True
2.5,0.5,2,34,5292.575998308262,False,False,5288.977117866446,0.06804492365184374,True
2.5,0.5,2,35,5349.839074115007,False,False,5288.977117866446,1.150732077152803,True
2.5,0.5,2,36,5502.295564363327,False,False,5500.346928851283,0.03542750188760184,True
2.5,0.5,2,37,5551.739064831984,False,False,5500.346928851283,0.9343435358800881,True
2.5,0.5,2,38,5616.957898024357,False,False,5607.835451724278,0.1626732164060565,True
2.5,0.5,2,39,5875.61776518335,False,False,5868.6738900022465,0.11832102637245719,True
2.5,0.5,2,40,5942.478964252027,False,False,5925.15186954695,0.2924329213253019,True
2.5,0.5,2,41,5954.897301002267,False,False,5925.15186954695,0.5020197306367334,True
2.5,0.5,2,42,6143.444626780833,False,False,6136.387293354412,0.11500795319851857,True
2.5,0.5,2,43,6181.181295244317,False,False,6136.387293354412,0.7299735128911491,True
2.5,0.5,2,44,6312.38476935729,False,False,6299.6323488198805,0.20243118695328685,True
2.5,0.5,2,45,6331.074378124221,False,True,,,
2.5,0.5,2,46,6343.305502254465,False,True,,,
2.5,0.5,2,47,6427.2354972433295,False,True,,,
2.5,0.5,2,48,6472.687463179034,False,True,,,
2.5,0.5,2,49,6693.853450717462,False,True,,,
2.5,0.5,2,50,6868.023786619492,False,True,,,
2.5,0.5,2,51,6954.026078551448,False,True,,,
2.5,0.5,2,52,6966.331626632957,False,True,,,
2.5,0.75,1,0,4.718008904385681,True,False,,,
2.5,0.75,1,1,10.44274250800792,True,False,,,
2.5,0.75,1,2,11.716129067789602,True,False,,,
2.5,0.75,1,3,13.326001829872558,True,False,,,
2.5,0.75,1,4,23.207763732405592,True,False,,,
2.5,0.75,1,5,25.80486723762363,False,False,26.5954,2.972441709379714,True
2.5,0.75,1,6,27.18833661082878,False,False,26.5954,2.2294705506545474,True
2.5,0.75,1,7,44.16293645717027,False,False,44.5813,0.9384283159749285,True
2.5,0.75,1,8,44.65107313059874,False,False,44.5813,0.15650761776516242,True
2.5,0.75,1,9,49.817241285554665,False,False,44.5813,11.744703015736793,False
2.5,0.75,1,10,65.94298037284909,False,False,66.4597,0.777493168267244,True
2.5,0.75,1,11,66.74386492944308,False,False,66.6124,0.19735804361212575,True
2.5,0.75,1,12,76.32126242416217,False,False,66.6124,14.575157814704438,False
2.5,0.75,1,13,91.61235827069181,False,False,92.0243,0.44764451270825467,True
2.5,0.75,1,14,92.77293413246323,False,False,92.5497,0.2412045986785835,True
2.5,0.75,1,15,106.48324546968652,False,False,92.5497,15.055203279628698,False
2.5,0.75,1,16,121.07071815786786,False,False,121.0012,0.057452453254894516,True
2.5,0.75,1,17,122.55828583250701,False,False,122.2087,0.2860564202933321,True
2.5,0.75,1,18,140.9860784726304,False,False,154.1077,8.514578783129979,False
2.5,0.75,1,19,154.2440023651093,False,False,154.1077,0.08844617440226271,True
2.5,0.75,1,20,154.96122933488678,False,False,155.3378,0.2424204959212802,True
2.5,0.75,1,21,155.85433879534733,False,False,155.3378,0.3325261432486775,True
2.5,0.75,1,22,180.3495096337071,False,False,190.5752,5.365698352300244,False
2.5,0.75,1,23,191.08896915637533,False,False,190.5752,0.26958867490383437,True
2.5,0.75,1,24,192.8684487552629,False,False,191.8339,0.5392940222050971,True
2.5,0.75,1,25,203.76552523011367,False,False,203.3675,0.1957172262596827,True
2.5,0.75,1,26,205.54059687725513,False,False,205.0209,0.2534848287443448,True
2.5,0.75,1,27,208.26994250678078,False,False,205.0209,1.5847372179035248,True
2.5,0.75,1,28,219.8280643541504,False,False,231.7155,5.130185786384421,False
2.5,0.75,2,0,219.38446025646184,True,False,,,
2.5,0.75,2,1,422.21544404570415,True,False,,,
2.5,0.75,2,2,500.58949972155204,True,False,,,
2.5,0.75,2,3,558.8166691782866,True,False,,,
2.5,0.75,2,4,892.5443448564591,False,False,927.8515106616562,3.8052603675796512,False
2.5,0.75,2,5,920.2856292985163,False,False,927.8515106616562,0.8154194153054396,True
2.5,0.75,2,6,1005.525497588775,False,False,1005.5202261757944,0.0005242473342050371,True
2.5,0.75,2,7,1344.8250706381973,False,False,1437.9357249165594,6.475300158758145,False
2.5,0.75,2,8,1437.955328449063,False,False,1437.9357249165594,0.0013633107630585805,True
2.5,0.75,2,9,1541.4686184737022,False,False,1588.9798392781306,2.9900455392821472,True
2.5,0.75,2,10,1588.9857798321286,False,False,1588.9798392781306,0.00037385962056730456,True
2.5,0.75,2,11,1789.8261543296658,False,False,1907.5693987812103,6.1724225879684065,False
2.5,0.75,2,12,1907.6154566220484,False,False,1907.5693987812103,0.0024144778621176194,True
2.5,0.75,2,13,2170.598868750043,False,False,2243.813189585928,3.262941905132295,False
2.5,0.75,2,14,2283.8955762697574,False,False,2243.813189585928,1.786351326833333,True
2.5,0.75,2,15,2353.9533141279985,False,False,2353.9116529037565,0.00176987204216613,True
2.5,0.75,2,16,2654.6998867422517,False,False,2757.8865811061046,3.7415133410768417,False
2.5,0.75,2,17,2757.9423225767828,False,False,2757.8865811061046,0.0020211661734047585,True
2.5,0.75,2,18,2893.091817478242,False,False,2865.5519292124895,0.9610674992485944,True
2.5,0.75,2,19,2942.874579196031,False,False,2942.7326070824715,0.004824499284022977,True
2.5,0.75,2,20,3126.2654980265584,False,False,3235.4066603799415,3.3733367644290637,False
2.5,0.75,2,21,3235.4581894959633,False,False,3235.4066603799415,0.0015926627293200916,True
2.5,0.75,2,22,3244.8613231000445,False,False,3244.453039320164,0.012584055769415589,True
2.5,0.75,2,23,3381.3633338076083,False,False,3430.79147026634,1.4407210956163017,True
2.5,0.75,2,24,3430.843629791155,False,False,3430.79147026634,0.0015203350383350552,True
2.5,0.75,2,25,3469.736136013644,False,False,3430.79147026634,1.1351510601803112,True
2.5,0.75,2,26,3575.2923889697863,False,False,3657.3116672480164,2.242611123704051,True
2.5,0.75,2,27,3658.1851226273025,False,False,3657.3116672480164,0.02388244313734638,True
2.5,0.75,2,28,3717.219902145332,False,False,3716.965427984401,0.006846288077241783,True
2.5,0.75,2,29,3872.357938730799,False,False,3879.4607444602966,0.18308744945131886,True
2.5,0.75,2,30,3945.9048869016488,False,False,3879.4607444602966,1.7127159370340717,True
2.5,0.75,2,31,4033.66187872364,False,False,4030.9575314193457,0.0670894516554688,True
2.5,0.75,2,32,4135.607784953715,False,False,4134.011277438924,0.03861884759493306,True
2.5,0.75,2,33,4263.973669421161,False,False,4263.022967720126,0.022301116091407527,True
2.5,0.75,2,34,4310.199149796408,False,False,4268.992587599366,0.9652526058897308,True
2.5,0.75,2,35,4342.491195781068,False,False,4268.992587599366,1.7216850737853757,True
2.5,0.75,2,36,4491.004255170625,False,False,4543.701197184431,1.1597800939564649,True
2.5,0.75,2,37,4544.826403747687,False,False,4543.701197184431,0.024764096810621982,True
2.5,0.75,2,38,4609.091827475771,False,False,4608.77288307188,0.006920375813335938,True
2.5,0.75,2,39,4624.824894361298,False,False,4608.77288307188,0.3482925216032588,True
2.5,0.75,2,40,4654.312775384985,False,False,4608.77288307188,0.9881131804167254,True
2.5,0.75,2,41,4705.870023549954,False,False,4705.58116184813,0.006138704059881861,True
2.5,0.75,2,42,4726.966990761458,False,False,4726.687021705537,0.005923156211437378,True
2.5,0.75,2,43,4759.433024185444,False,False,4787.309784720897,0.582305340348442,True
2.5,0.75,2,44,4788.308834326274,False,False,4787.309784720897,0.020868706022858986,True
2.5,0.75,2,45,4844.130782209196,False,False,4861.859303118039,0.3646448776803022,True
2.5,0.75,2,46,4884.702997281072,False,False,4884.450494935922,0.005169513856524413,True
2.5,0.75,2,47,4894.89589087279,False,False,4884.450494935922,0.21384997038454864,True
2.5,0.75,2,48,4945.349701931536,False,True,,,
2.5,0.75,2,49,5127.700487640126,False,True,,,
2.5,0.75,2,50,5191.9981155818405,False,True,,,
2.5,0.75,2,51,5231.128585489495,False,True,,,
2.5,0.75,2,52,5246.052435377074,False,True,,,
2.5,0.75,2,53,5288.121686982739,False,True,,,
2.5,0.75,2,54,5354.480094252162,False,True,,,
2.5,0.75,2,55,5462.706106803784,False,True,,,
2.5,0.75,2,56,5503.337216151995,False,True,,,
2.5,0.75,2,57,5556.092463051082,False,True,,,
2.5,0.75,2,58,5639.553764930653,False,True,,,
2.5,0.75,2,59,5716.4480071451635,False,True,,,
2.5,0.75,2,60,5769.3035584371755,False,True,,,
2.5,0.75,2,61,5851.144042721692,False,True,,,
2.5,0.75,2,62,5928.063430848356,False,True,,,
2.5,0.75,2,63,5953.242783097245,False,True,,,
2.5,0.75,2,64,5995.489826007336,False,True,,,
2.5,0.75,2,65,6069.517720749026,False,True,,,
2.5,0.75,2,66,6120.381372339196,False,True,,,
2.5,0.75,2,67,6134.595175830179,False,True,,,
2.5,0.75,2,68,6255.759375009641,False,True,,,
2.5,0.75,2,69,6428.300157199482,False,True,,,
2.5,0.75,2,70,6458.193134268395,False,True,,,
2.5,0.75,2,71,6513.276772182295,False,True,,,
2.5,0.75,2,72,6519.088795716706,False,True,,,
2.5,0.75,2,73,6528.266475797508,False,True,,,
2.5,0.75,2,74,6591.157210939393,False,True,,,
2.5,0.75,2,75,6631.79809319434,False,True,,,
2.5,0.75,2,76,6902.6223682958525,False,True,,,
2.5,0.75,2,77,6937.331950685212,False,True,,,
2.5,1.0,1,0,2.530106012816154,True,False,,,
2.5,1.0,1,1,6.0230109930135285,True,False,,,
2.5,1.0,1,2,7.091701014080612,True,False,,,
2.5,1.0,1,3,8.915942617649248,True,False,,,
2.5,1.0,1,4,14.579235440037197,True,False,,,
2.5,1.0,1,5,15.507010323248181,False,False,15.4946,0.08009450549340508,True
2.5,1.0,1,6,17.290940157930656,False,False,17.2026,0.5135279430473053,True
2.5,1.0,1,7,20.82541934804414,False,False,17.2026,21.059719740295883,False
2.5,1.0,1,8,24.621901253715443,False,False,25.6019,3.827836005470523,False
2.5,1.0,1,9,25.638416952129646,False,False,25.6019,0.142633758157188,True
2.5,1.0,1,10,32.10186773681421,False,False,31.9244,0.5558999912737841,True
2.5,1.0,1,11,37.111205812724386,False,False,38.5059,3.62202724069717,False
2.5,1.0,1,12,38.59127440464463,False,False,38.5059,0.22171772285450364,True
2.5,1.0,1,13,48.04652513174688,False,False,47.8041,0.5071220496712299,True
2.5,1.0,1,14,51.94572810837004,False,False,53.8925,3.61232433386827,False
2.5,1.0,1,15,54.05194719532002,False,False,53.8925,0.2958615676022078,True
2.5,1.0,1,16,54.66158510064443,False,False,53.8925,1.4270725994237268,True
2.5,1.0,1,17,65.37580644931853,False,False,65.0678,0.4733623225597394,True
2.5,1.0,1,18,69.03844254788466,False,False,71.4594,3.3878782247196946,False
2.5,1.0,1,19,71.70071476049152,False,False,71.4594,0.3376949155625706,True
2.5,1.0,1,20,74.35694877381844,False,False,71.4594,4.054818223800427,False
2.5,1.0,1,21,84.44275114941455,False,False,84.0567,0.45927469126737225,True
2.5,1.0,1,22,88.32071398567858,False,False,91.0582,3.0063036764634257,False
2.5,1.0,1,23,91.38296029622174,False,False,91.0582,0.35665134630570333,True
2.5,1.0,1,24,96.06883921619388,False,False,91.0582,5.5026776459384,False
2.5,1.0,1,25,105.50864368446747,False,False,105.0333,0.4525647432456899,True
2.5,1.0,1,26,109.74052273154749,False,False,112.6811,2.6096455114943984,True
2.5,1.0,1,27,113.09913968315519,False,False,112.6811,0.37099361219866156,True
