figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_r200,FF-P2,2.0,1.0,12,0.6229157019211944,,1207.706701599762
figures_ff_r200,FF-P2,2.0,1.0,13,0.7108507651255789,,1378.1948829218782
figures_ff_r200,FF-P2,2.0,1.0,14,0.7664606276582732,,1486.011082527444
figures_ff_r200,FF-P2,2.0,1.0,15,0.7777529199570192,,1507.9045378433998
figures_ff_r200,FF-P2,2.0,1.0,16,0.8740091290070131,,1694.525726523874
figures_ff_r200,FF-P2,2.0,1.0,17,0.9229854310282672,,1789.4808030907604
figures_ff_r200,FF-P2,2.0,1.0,18,0.9630897483659107,,1867.2349079598055
figures_ff_r200,FF-P2,2.0,1.0,19,1.0223642583611259,,1982.1561127624416
figures_ff_r200,FF-P2,2.0,1.0,20,1.0323166122736578,,2001.4517003993994
figures_ff_r200,FF-P2,2.0,1.0,21,1.1173844126555148,,2166.3808429698283
figures_ff_r200,FF-P2,2.0,1.0,22,1.1287377403649592,,2188.392633518478
figures_ff_r200,FF-P2,2.0,1.0,23,1.1567150157987025,,2242.634873567371
figures_ff_r200,FF-P2,2.0,1.0,24,1.2365277890336204,,2397.3755885819155
figures_ff_r200,FF-P2,2.0,1.0,25,1.2671595454186497,,2456.7643266629657
figures_ff_r200,FF-P2,2.0,1.0,26,1.3056922362897994,,2531.4713678440316
figures_ff_r200,FF-P2,2.0,1.0,27,1.3305136382025018,,2579.5950117666634
figures_ff_r200,FF-P2,2.0,1.0,28,1.3994056822152945,,2713.162656609371
figures_ff_r200,FF-P2,2.0,1.0,29,1.434472992085661,,2781.151029686013
figures_ff_r200,FF-P2,2.0,1.0,30,1.4765432674594265,,2862.7167268587455
figures_ff_r200,FF-P2,2.0,1.0,31,1.4774606536315762,,2864.495351839049
figures_ff_r200,FF-P2,2.0,1.0,32,1.4826421338807003,,2874.541186936437
figures_ff_r200,FF-P2,2.0,1.0,33,1.5741790566834328,,3052.012640572496
figures_ff_r200,FF-P2,2.0,1.0,34,1.5877571765154634,,3078.337850012059
figures_ff_r200,FF-P2,2.0,1.0,35,1.5975949602251123,,3097.4113093555743
figures_ff_r200,FF-P2,2.0,1.0,36,1.6075705113497556,,3116.7518716631644
figures_ff_r200,FF-P2,2.0,1.0,37,1.6650000755700098,,3228.0961022947586
figures_ff_r200,FF-P2,2.0,1.0,38,1.6845518841670475,,3266.0030778264586
figures_ff_r200,FF-P2,2.0,1.0,39,1.7006456436064,,3297.2056002045174
figures_ff_r200,FF-P2,2.0,1.0,40,1.7239369353505811,,3342.362672086969
figures_ff_r200,FF-P2,2.0,1.0,41,1.7571140654709612,,3406.6863715259965
figures_ff_r200,FF-P2,2.0,1.0,42,1.7778511135490982,,3446.89128506104
figures_ff_r200,FF-P2,2.0,1.0,43,1.8105406106465152,,3510.269563365335
figures_ff_r200,FF-P2,2.0,1.0,44,1.8537306648522967,,3594.006283672601
figures_ff_r200,FF-P2,2.0,1.0,45,1.8819896027655756,,3648.7946099143373
figures_ff_r200,FF-P2,2.0,1.0,46,1.9124453733359599,,3707.8421473368103
figures_ff_r200,FF-P2,2.0,1.0,47,1.9406975477786703,,3762.617360586361
figures_ff_r200,FF-P2,2.0,1.0,48,1.9438302342721168,,3768.691001787695
figures_ff_r200,FF-P2,2.0,1.0,49,1.974167946128915,,3827.50964740484
figures_ff_r200,FF-P2,2.0,1.0,50,1.9941186508355129,,3866.190001265698
figures_ff_r200,FF-P2,2.0,1.0,51,2.0215242381444196,,3919.3238544534775
figures_ff_r200,FF-P2,2.0,1.0,52,2.0446322680623394,,3964.125618972444
figures_ff_r200,FF-P2,2.0,1.0,53,2.072175622786241,,4017.526575124298
figures_ff_r200,FF-P2,2.0,1.0,54,2.089356634146853,,4050.8370575803933
figures_ff_r200,FF-P2,2.0,1.0,55,2.0953418455588317,,4062.44116373865
figures_ff_r200,FF-P2,2.0,1.0,56,2.102627079126468,,4076.5657481330036
figures_ff_r200,FF-P2,2.0,1.0,57,2.114597501950427,,4099.773960449518
figures_ff_r200,FF-P2,2.0,1.0,58,2.157839041227114,,4183.610499825356
figures_ff_r200,FF-P2,2.0,1.0,59,2.1607365991563716,,4189.228274619996
figures_ff_r200,FF-P2,2.0,1.0,60,2.173390405126643,,4213.76142769979
figures_ff_r200,FF-P2,2.0,1.0,61,2.2401538979251887,,4343.202245175302
figures_ff_r200,FF-P2,2.0,1.0,62,2.2849543246284654,,4430.061149834797
figures_ff_r200,FF-P2,2.0,1.0,63,2.3236664456357996,,4505.116069512537
figures_ff_r200,FF-P2,2.0,1.0,64,2.333012133110952,,4523.235454463002
figures_ff_r200,FF-P2,2.0,1.0,65,2.3411102628022027,,4538.936078910874
figures_ff_r200,FF-P2,2.0,1.0,66,2.361950668971733,,4579.341382738304
figures_ff_r200,FF-P2,2.0,1.0,67,2.409924484356348,,4672.352841853263
figures_ff_r200,FF-P2,2.0,1.0,68,2.4223604610301455,,4696.46366828381
figures_ff_r200,FF-P2,2.0,1.0,69,2.4590917952459592,,4767.678245720726
figures_ff_r200,FF-P2,2.0,1.0,70,2.488131157951344,,4823.979656716329
figures_ff_r200,FF-P2,2.0,1.25,1,0.04082314432664935,,79.1477640258714
figures_ff_r200,FF-P2,2.0,1.25,2,0.0720062552343918,,139.60546625405124
figures_ff_r200,FF-P2,2.0,1.25,3,0.08672582179969107,,168.143708476439
figures_ff_r200,FF-P2,2.0,1.25,4,0.10675006143649576,,206.96663159303762
figures_ff_r200,FF-P2,2.0,1.25,5,0.14257051025700862,,276.4151877322078
figures_ff_r200,FF-P2,2.0,1.25,6,0.20757593136270208,,402.4474621917023
figures_ff_r200,FF-P2,2.0,1.25,7,0.2369281338308804,,459.3554057837498
figures_ff_r200,FF-P2,2.0,1.25,8,0.32472346645808625,,629.5726779700767
figures_ff_r200,FF-P2,2.0,1.25,9,0.35082830575289614,,680.1846456300527
figures_ff_r200,FF-P2,2.0,1.25,10,0.397634141572496,,770.9316302043158
figures_ff_r200,FF-P2,2.0,1.25,11,0.44994126950251156,,872.3444999516701
figures_ff_r200,FF-P2,2.0,1.25,12,0.4752040339485055,,921.3238559516301
figures_ff_r200,FF-P2,2.0,1.25,13,0.5339729537720561,,1035.2648243648173
figures_ff_r200,FF-P2,2.0,1.25,14,0.5774399430180113,,1119.5384653226529
figures_ff_r200,FF-P2,2.0,1.25,15,0.6277294039324993,,1217.0394895847612
figures_ff_r200,FF-P2,2.0,1.25,16,0.6606150859557192,,1280.798130511019
figures_ff_r200,FF-P2,2.0,1.25,17,0.7044933584275039,,1365.8691658940681
figures_ff_r200,FF-P2,2.0,1.25,18,0.7843159763262029,,1520.6289677070138
figures_ff_r200,FF-P2,2.0,1.25,19,0.7883657677570257,,1528.480688631693
figures_ff_r200,FF-P2,2.0,1.25,20,0.7931461535410101,,1537.7488832361062
figures_ff_r200,FF-P2,2.0,1.25,21,0.8290633806703103,,1607.3850728090324
figures_ff_r200,FF-P2,2.0,1.25,22,0.9058460646116947,,1756.25106170099
figures_ff_r200,FF-P2,2.0,1.25,23,0.9334669152303656,,1809.8022666123002
figures_ff_r200,FF-P2,2.0,1.25,24,0.9573264723417267,,1856.0610893257444
figures_ff_r200,FF-P2,2.0,1.25,25,0.9609120841362079,,1863.0128604565318
figures_ff_r200,FF-P2,2.0,1.25,26,1.0240783787809264,,1985.4794432098158
figures_ff_r200,FF-P2,2.0,1.25,27,1.031385452630662,,1999.6463714638198
figures_ff_r200,FF-P2,2.0,1.25,28,1.0881631958670366,,2109.726853938084
figures_ff_r200,FF-P2,2.0,1.25,29,1.106790973621822,,2145.842321827207
figures_ff_r200,FF-P2,2.0,1.25,30,1.1120333821891606,,2156.0062845267694
figures_ff_r200,FF-P2,2.0,1.25,31,1.1364999970801484,,2203.442068659636
figures_ff_r200,FF-P2,2.0,1.25,32,1.1771172158199936,,2282.1905849053546
figures_ff_r200,FF-P2,2.0,1.25,33,1.2043594604578831,,2335.007749915527
figures_ff_r200,FF-P2,2.0,1.25,34,1.2082292828754797,,2342.5105475706805
figures_ff_r200,FF-P2,2.0,1.25,35,1.2427367698470366,,2409.4135380433586
figures_ff_r200,FF-P2,2.0,1.25,36,1.264188962273658,,2451.004970845154
figures_ff_r200,FF-P2,2.0,1.25,37,1.3248077296745981,,2568.532417026137
figures_ff_r200,FF-P2,2.0,1.25,38,1.3581238625003174,,2633.125614405675
figures_ff_r200,FF-P2,2.0,1.25,39,1.373614020729271,,2663.157876948183
figures_ff_r200,FF-P2,2.0,1.25,40,1.390604626573427,,2696.0992018801776
figures_ff_r200,FF-P2,2.0,1.25,41,1.4181038622736581,,2749.4146202290985
figures_ff_r200,FF-P2,2.0,1.25,42,1.4508318149523842,,2812.8674560748354
figures_ff_r200,FF-P2,2.0,1.25,43,1.4537224584564536,,2818.47182520702
figures_ff_r200,FF-P2,2.0,1.25,44,1.461570933554778,,2833.688420236414
figures_ff_r200,FF-P2,2.0,1.25,45,1.466756052501546,,2843.741310027585
figures_ff_r200,FF-P2,2.0,1.25,46,1.4736981369152902,,2857.200598088059
figures_ff_r200,FF-P2,2.0,1.25,47,1.5072515347017301,,2922.253803912132
figures_ff_r200,FF-P2,2.0,1.25,48,1.5653218730927079,,3034.8403651798108
figures_ff_r200,FF-P2,2.0,1.25,49,1.5971560332260646,,3096.5603192831973
figures_ff_r200,FF-P2,2.0,1.25,50,1.6541139796886524,,3206.990179118277
figures_ff_r200,FF-P2,2.0,1.25,51,1.6580863480196926,,3214.691792418156
figures_ff_r200,FF-P2,2.0,1.25,52,1.7126763342500375,,3320.530659551043
figures_ff_r200,FF-P2,2.0,1.25,53,1.7297107499136546,,3353.556922801972
figures_ff_r200,FF-P2,2.0,1.25,54,1.7351445096569391,,3364.091876466822
figures_ff_r200,FF-P2,2.0,1.25,55,1.7423920754655302,,3378.1434307466798
figures_ff_r200,FF-P2,2.0,1.25,56,1.7602611407488888,,3412.7879096504494
figures_ff_r200,FF-P2,2.0,1.25,57,1.7848747877263422,,3460.5087590588046
figures_ff_r200,FF-P2,2.0,1.25,58,1.8025176136351537,,3494.7146058844883
figures_ff_r200,FF-P2,2.0,1.25,59,1.8157335565986052,,3520.3376281260107
figures_ff_r200,FF-P2,2.0,1.25,60,1.82897581079705,,3546.011662494425
figures_ff_r200,FF-P2,2.0,1.25,61,1.838721226127783,,3564.906038360212
figures_ff_r200,FF-P2,2.0,1.25,62,1.863845590857101,,3613.6170654918933
figures_ff_r200,FF-P2,2.0,1.25,63,1.879309685200695,,3643.5987954680822
figures_ff_r200,FF-P2,2.0,1.25,64,1.9008125992648037,,3685.28856719651
figures_ff_r200,FF-P2,2.0,1.25,65,1.9121562550235707,,3707.281605802297
figures_ff_r200,FF-P2,2.0,1.25,66,1.9307182694705973,,3743.269572029068
figures_ff_r200,FF-P2,2.0,1.25,67,1.9679688074994381,,3815.4907799338894
figures_ff_r200,FF-P2,2.0,1.25,68,1.9890576985699653,,3856.3778453853315
figures_ff_r200,FF-P2,2.0,1.25,69,2.003928989949396,,3885.2102511265716
figures_ff_r200,FF-P2,2.0,1.25,70,2.014973323163269,,3906.622964268907
figures_ff_r200,FF-P2,2.0,1.25,71,2.035089403989696,,3945.6239487505472
figures_ff_r200,FF-P2,2.0,1.25,72,2.0558268315580785,,3985.8295980399007
figures_ff_r200,FF-P2,2.0,1.25,73,2.0719297492765416,,4017.049876456254
figures_ff_r200,FF-P2,2.0,1.25,74,2.119569765351921,,4109.414166682212
figures_ff_r200,FF-P2,2.0,1.25,75,2.1419187047423036,,4152.7442092420115
figures_ff_r200,FF-P2,2.0,1.25,76,2.194002410922305,,4253.723909711494
figures_ff_r200,FF-P2,2.0,1.25,77,2.1988751308555763,,4263.171121429357
figures_ff_r200,FF-P2,2.0,1.25,78,2.20134552698673,,4267.9607164805
figures_ff_r200,FF-P2,2.0,1.25,79,2.219290021470861,,4302.751437244907
figures_ff_r200,FF-P2,2.0,1.25,80,2.24955605914705,,4361.431121220876
figures_ff_r200,FF-P2,2.0,1.25,81,2.2653244185819186,,4392.002759251496
figures_ff_r200,FF-P2,2.0,1.25,82,2.2978079694688494,,4454.981749790519
figures_ff_r200,FF-P2,2.0,1.25,83,2.3181599210387187,,4494.440039613294
figures_ff_r200,FF-P2,2.0,1.25,84,2.3699064599607667,,4594.76604142703
figures_ff_r200,FF-P2,2.0,1.25,85,2.386647962647822,,4627.2244060623225
figures_ff_r200,FF-P2,2.0,1.25,86,2.390770392394038,,4635.216957889198
figures_ff_r200,FF-P2,2.0,1.25,87,2.408136623323819,,4668.886543373622
figures_ff_r200,FF-P2,2.0,1.25,88,2.425796052907235,,4703.124581343355
figures_ff_r200,FF-P2,2.0,1.25,89,2.42881706360889,,4708.981705924964
figures_ff_r200,FF-P2,2.0,1.25,90,2.478501602636309,,4805.309909828387
figures_ff_r200,FF-P2,2.0,1.5,1,0.04520827555375688,,87.64964053024973
figures_ff_r200,FF-P2,2.0,1.5,2,0.07043955374328745,,136.5679510904787
figures_ff_r200,FF-P2,2.0,1.5,3,0.10728838274570021,,208.01032699312952
figures_ff_r200,FF-P2,2.0,1.5,4,0.14395181849149535,,279.0932631228577
figures_ff_r200,FF-P2,2.0,1.5,5,0.17839095907752145,,345.86374387137795
figures_ff_r200,FF-P2,2.0,1.5,6,0.23269649854758828,,451.1511266580256
figures_ff_r200,FF-P2,2.0,1.5,7,0.2347258655077426,,455.0856559534415
figures_ff_r200,FF-P2,2.0,1.5,8,0.29563065829745416,,573.1676471198564
figures_ff_r200,FF-P2,2.0,1.5,9,0.3184802513924217,,617.4683552646497
figures_ff_r200,FF-P2,2.0,1.5,10,0.33629281891466234,,652.0032965142601
figures_ff_r200,FF-P2,2.0,1.5,11,0.4047896950459293,,784.8047913027885
figures_ff_r200,FF-P2,2.0,1.5,12,0.41745768254158766,,809.3654394725211
figures_ff_r200,FF-P2,2.0,1.5,13,0.4420537816771182,,857.0522671886579
figures_ff_r200,FF-P2,2.0,1.5,14,0.5192828941165726,,1006.7837900320656
figures_ff_r200,FF-P2,2.0,1.5,15,0.5353620777391466,,1037.9580528694669
figures_ff_r200,FF-P2,2.0,1.5,16,0.5551510805836266,,1076.3248997470544
figures_ff_r200,FF-P2,2.0,1.5,17,0.6220435283678605,,1206.01573468069
figures_ff_r200,FF-P2,2.0,1.5,18,0.6463031768367313,,1253.0502530656772
figures_ff_r200,FF-P2,2.0,1.5,19,0.6733431359296835,,1305.4752275956553
figures_ff_r200,FF-P2,2.0,1.5,20,0.7261769658059452,,1407.909265164378
figures_ff_r200,FF-P2,2.0,1.5,21,0.7526201771463998,,1459.1772673181044
figures_ff_r200,FF-P2,2.0,1.5,22,0.8067983958948095,,1564.217801151798
figures_ff_r200,FF-P2,2.0,1.5,23,0.8217123835475993,,1593.1329862728326
figures_ff_r200,FF-P2,2.0,1.5,24,0.8355371599816467,,1619.9364126369821
figures_ff_r200,FF-P2,2.0,1.5,25,0.8545171897435226,,1656.7348254387205
figures_ff_r200,FF-P2,2.0,1.5,26,0.9193051348894334,,1782.3454582968614
figures_ff_r200,FF-P2,2.0,1.5,27,0.9503417684509394,,1842.5191707778943
figures_ff_r200,FF-P2,2.0,1.5,28,0.9613058822448628,,1863.7763548000412
figures_ff_r200,FF-P2,2.0,1.5,29,1.0201002460675008,,1977.7666539462932
figures_ff_r200,FF-P2,2.0,1.5,30,1.030637762881705,,1998.1967532927765
figures_ff_r200,FF-P2,2.0,1.5,31,1.0777001960244483,,2089.441227825661
figures_ff_r200,FF-P2,2.0,1.5,32,1.0906384598659622,,2114.525886793592
figures_ff_r200,FF-P2,2.0,1.5,33,1.1121486355953247,,2156.229737412252
figures_ff_r200,FF-P2,2.0,1.5,34,1.1709121120753148,,2270.160152290704
figures_ff_r200,FF-P2,2.0,1.5,35,1.2042216930428884,,2334.7406469514535
figures_ff_r200,FF-P2,2.0,1.5,36,1.21289849957125,,2351.5632079504253
figures_ff_r200,FF-P2,2.0,1.5,37,1.2397005841450297,,2403.5269922261546
figures_ff_r200,FF-P2,2.0,1.5,38,1.2648345706447364,,2452.2566740113375
figures_ff_r200,FF-P2,2.0,1.5,39,1.2699964470514469,,2462.2645012502194
figures_ff_r200,FF-P2,2.0,1.5,40,1.3023968108494046,,2525.082208963123
figures_ff_r200,FF-P2,2.0,1.5,41,1.30772022601519,,2535.403226961687
figures_ff_r200,FF-P2,2.0,1.5,42,1.312254027758138,,2544.193345322479
figures_ff_r200,FF-P2,2.0,1.5,43,1.3246993072908513,,2568.3222081021195
figures_ff_r200,FF-P2,2.0,1.5,44,1.3514681705796987,,2620.2215830712207
figures_ff_r200,FF-P2,2.0,1.5,45,1.3668590647217937,,2650.061392762472
figures_ff_r200,FF-P2,2.0,1.5,46,1.3969497703113478,,2708.401143525357
figures_ff_r200,FF-P2,2.0,1.5,47,1.4046117840435777,,2723.256227935052
figures_ff_r200,FF-P2,2.0,1.5,48,1.4238755830412362,,2760.6048115009967
figures_ff_r200,FF-P2,2.0,1.5,49,1.4405011896629298,,2792.838477265487
figures_ff_r200,FF-P2,2.0,1.5,50,1.4575006316771182,,2825.796933731863
figures_ff_r200,FF-P2,2.0,1.5,51,1.4753594115975182,,2860.4214714112663
figures_ff_r200,FF-P2,2.0,1.5,52,1.4775869640228898,,2864.7402419672003
figures_ff_r200,FF-P2,2.0,1.5,53,1.5012255470847249,,2910.570640995595
figures_ff_r200,FF-P2,2.0,1.5,54,1.5071109695755314,,2921.981276755732
figures_ff_r200,FF-P2,2.0,1.5,55,1.5745292626019776,,3052.6916185360656
figures_ff_r200,FF-P2,2.0,1.5,56,1.5927428109744064,,3088.0039800023956
figures_ff_r200,FF-P2,2.0,1.5,57,1.5995144362883178,,3101.1327825789085
figures_ff_r200,FF-P2,2.0,1.5,58,1.646339993255323,,3191.91800244217
figures_ff_r200,FF-P2,2.0,1.5,59,1.6923172535871172,,3281.0585478685384
figures_ff_r200,FF-P2,2.0,1.5,60,1.707611148118534,,3310.7102950667318
figures_ff_r200,FF-P2,2.0,1.5,61,1.735198122793605,,3364.1958214215665
figures_ff_r200,FF-P2,2.0,1.5,62,1.747120611624807,,3387.3110994869317
figures_ff_r200,FF-P2,2.0,1.5,63,1.774757411151516,,3440.8932260832494
figures_ff_r200,FF-P2,2.0,1.5,64,1.8230780616248072,,3534.5771278090665
figures_ff_r200,FF-P2,2.0,1.5,65,1.8449417276448403,,3576.9663241200524
figures_ff_r200,FF-P2,2.0,1.5,66,1.870927874156468,,3627.348170642869
figures_ff_r200,FF-P2,2.0,1.5,67,1.909032238547884,,3701.224773999922
figures_ff_r200,FF-P2,2.0,1.5,68,1.9251520616599374,,3732.4778285319985
figures_ff_r200,FF-P2,2.0,1.5,69,1.9376543072451897,,3756.717136887506
figures_ff_r200,FF-P2,2.0,1.5,70,1.9693093699686623,,3818.089857582762
figures_ff_r200,FF-P2,2.0,1.5,71,2.0008266652771405,,3879.1954753139444
figures_ff_r200,FF-P2,2.0,1.5,72,2.045540549913655,,3965.8865925285636
figures_ff_r200,FF-P2,2.0,1.5,73,2.0580631104697824,,3990.1652874758574
figures_ff_r200,FF-P2,2.0,1.5,74,2.0763553637205754,,4025.630241674648
figures_ff_r200,FF-P2,2.0,1.5,75,2.0907790601185043,,4053.5948518905952
figures_ff_r200,FF-P2,2.0,1.5,76,2.0998920441592706,,4071.263072267222
figures_ff_r200,FF-P2,2.0,1.5,77,2.1069209539325,,4084.8906970194766
figures_ff_r200,FF-P2,2.0,1.5,78,2.1248896573070746,,4119.728353892793
figures_ff_r200,FF-P2,2.0,1.5,79,2.135649611772916,,4140.589714550786
figures_ff_r200,FF-P2,2.0,1.5,80,2.174200953227154,,4215.33291541464
figures_ff_r200,FF-P2,2.0,1.5,81,2.2238030373809603,,4311.501256108428
figures_ff_r200,FF-P2,2.0,1.5,82,2.2581643848151614,,4378.120911776591
figures_ff_r200,FF-P2,2.0,1.5,83,2.310264399889387,,4479.132231870993
figures_ff_r200,FF-P2,2.0,1.5,84,2.3297641474602475,,4516.938271674131
figures_ff_r200,FF-P2,2.0,1.5,85,2.339380169144424,,4535.5817796076935
figures_ff_r200,FF-P2,2.0,1.5,86,2.3616618650954364,,4578.781450831345
figures_ff_r200,FF-P2,2.0,1.5,87,2.40626353699727,,4665.255010403314
figures_ff_r200,FF-P2,2.0,1.5,88,2.4311048875536514,,4713.417330683895
figures_ff_r200,FF-P2,2.0,1.5,89,2.4526905681245137,,4755.267569815161
figures_ff_r200,FF-P2,2.0,1.5,90,2.4849409355232717,,4817.7944650538075
figures_ff_r250,FF-P1,2.5,0.25,1,0.005985350314739948,,0.5316573582757707
figures_ff_r250,FF-P1,2.5,0.25,2,0.4647442747821423,,41.28157925793822
figures_ff_r250,FF-P1,2.5,0.25,3,0.5108137667149827,,45.373768200965024
figures_ff_r250,FF-P1,2.5,0.25,4,0.5358270614236884,,47.59561011285011
figures_ff_r250,FF-P1,2.5,0.25,5,0.6890791084902717,,61.208443816688835
figures_ff_r250,FF-P1,2.5,0.25,6,0.8760552014702327,,77.81686444825048
figures_ff_r250,FF-P1,2.5,0.25,7,1.0549041353805229,,93.70337847551073
figures_ff_r250,FF-P1,2.5,0.25,8,1.361307381679011,,120.92008792909138
figures_ff_r250,FF-P1,2.5,0.25,9,1.4238963465407766,,126.47964283662515
figures_ff_r250,FF-P1,2.5,0.25,10,1.5538007303586492,,138.01858674087222
figures_ff_r250,FF-P1,2.5,0.25,11,2.2277691716070693,,197.8848037863389
figures_ff_r250,FF-P1,2.5,0.25,12,2.4324642159560623,,216.06713578163092
figures_ff_r250,FF-P1,2.5,0.5,1,0.0058307845169397006,,0.5179278287717257
figures_ff_r250,FF-P1,2.5,0.5,2,0.04234101070762228,,3.761001230638683
figures_ff_r250,FF-P1,2.5,0.5,3,0.12600109787775232,,11.192228911407195
figures_ff_r250,FF-P1,2.5,0.5,4,0.16625654561723807,,14.767977009004255
figures_ff_r250,FF-P1,2.5,0.5,5,0.29461207501163605,,26.169341689340197
figures_ff_r250,FF-P1,2.5,0.5,6,0.34851659990372236,,30.957488714362285
figures_ff_r250,FF-P1,2.5,0.5,7,0.41556709237516376,,36.913345234684414
figures_ff_r250,FF-P1,2.5,0.5,8,0.44130174663386534,,39.19926294707415
figures_ff_r250,FF-P1,2.5,0.5,9,0.6461724030656915,,57.39719393843671
figures_ff_r250,FF-P1,2.5,0.5,10,0.6815132458735005,,60.53639517786413
figures_ff_r250,FF-P1,2.5,0.5,11,0.7846214860124276,,69.69513304383774
figures_ff_r250,FF-P1,2.5,0.5,12,0.8760552014702327,,77.81686444825048
figures_ff_r250,FF-P1,2.5,0.5,13,0.8984849040439373,,79.80921506937953
figures_ff_r250,FF-P1,2.5,0.5,14,1.073455902479553,,95.35126589538788
figures_ff_r250,FF-P1,2.5,0.5,15,1.1143640036056608,,98.98498686961786
figures_ff_r250,FF-P1,2.5,0.5,16,1.232025920492617,,109.43647602435087
figures_ff_r250,FF-P1,2.5,0.5,17,1.4497318486341566,,128.77451850311172
figures_ff_r250,FF-P1,2.5,0.5,18,1.5934772483463866,,141.54291056983732
figures_ff_r250,FF-P1,2.5,0.5,19,1.6428087894487953,,145.924855726429
figures_ff_r250,FF-P1,2.5,0.5,20,1.7662426180658484,,156.88904324988857
figures_ff_r250,FF-P1,2.5,0.5,21,2.117610050393222,,188.099761258368
figures_ff_r250,FF-P1,2.5,0.5,22,2.190538478339338,,194.57773385916158
figures_ff_r250,FF-P1,2.5,0.5,23,2.2654826091751232,,201.23475417095577
figures_ff_r250,FF-P1,2.5,0.5,24,2.373153891544301,,210.79881083203168
figures_ff_r250,FF-P1,2.5,0.5,25,2.4181660555883893,,214.7970811032005
figures_ff_r250,FF-P1,2.5,0.5,26,2.4419814716557395,,216.91251972028934
figures_ff_r250,FF-P1,2.5,0.75,1,0.0058307845169397006,,0.5179278287717257
figures_ff_r250,FF-P1,2.5,0.75,2,0.05307227356945177,,4.714221103171917
figures_ff_r250,FF-P1,2.5,0.75,3,0.11755436954468551,,10.441936107229616
figures_ff_r250,FF-P1,2.5,0.75,4,0.13194371720658304,,11.72009062834363
figures_ff_r250,FF-P1,2.5,0.75,5,0.15006743024235114,,13.32995552982071
figures_ff_r250,FF-P1,2.5,0.75,6,0.2903997709969564,,25.795177721162123
figures_ff_r250,FF-P1,2.5,0.75,7,0.3060072661859873,,27.181535950030877
figures_ff_r250,FF-P1,2.5,0.75,8,0.46480292282064856,,41.28678875438883
figures_ff_r250,FF-P1,2.5,0.75,9,0.49720627152595176,,44.165062851315874
figures_ff_r250,FF-P1,2.5,0.75,10,0.5026525541357743,,44.64883674465519
figures_ff_r250,FF-P1,2.5,0.75,11,0.5607288999523927,,49.80755176909316
figures_ff_r250,FF-P1,2.5,0.75,12,0.742445375273193,,65.9487792902827
figures_ff_r250,FF-P1,2.5,0.75,13,0.7514451609920338,,66.74819821293849
figures_ff_r250,FF-P1,2.5,0.75,14,0.8592542107762065,,76.32449226298267
figures_ff_r250,FF-P1,2.5,0.75,15,1.031384587816417,,91.61422080415777
figures_ff_r250,FF-P1,2.5,0.75,16,1.0444532161161708,,92.77506052660884
figures_ff_r250,FF-P1,2.5,0.75,17,1.1987873025077476,,106.48400793120453
figures_ff_r250,FF-P1,2.5,0.75,18,1.3629467019040131,,121.06570290805864
figures_ff_r250,FF-P1,2.5,0.75,19,1.3798591487780412,,122.56797534896853
figures_ff_r250,FF-P1,2.5,0.75,20,1.5872649443317073,,140.99109372243964
figures_ff_r250,FF-P1,2.5,0.75,21,1.7365360634645108,,154.25031577157748
figures_ff_r250,FF-P1,2.5,0.75,22,1.7446284475782918,,154.9691334403596
figures_ff_r250,FF-P1,2.5,0.75,23,1.7546074197564705,,155.85553000991248
figures_ff_r250,FF-P1,2.5,0.75,24,2.030342159362756,,180.34806520587532
figures_ff_r250,FF-P1,2.5,0.75,25,2.1513234879612764,,191.09440588454567
figures_ff_r250,FF-P1,2.5,0.75,26,2.171291662925305,,192.86810777210596
figures_ff_r250,FF-P1,2.5,0.75,27,2.3139813345475346,,205.54272327140072
figures_ff_r250,FF-P1,2.5,0.75,28,2.474783670300725,,219.82622223729697
figures_ff_r250,FF-P1,2.5,1.0,1,0.028418233678429515,,2.5242905176543236
figures_ff_r250,FF-P1,2.5,1.0,2,0.0423419810622587,,3.7610874237861958
figures_ff_r250,FF-P1,2.5,1.0,3,0.0677339870019768,,6.016568905962355
figures_ff_r250,FF-P1,2.5,1.0,4,0.07983201985516605,,7.091194090593598
figures_ff_r250,FF-P1,2.5,1.0,5,0.10044034357340537,,8.921758112811077
figures_ff_r250,FF-P1,2.5,1.0,6,0.1640862139820719,,14.575194177079924
figures_ff_r250,FF-P1,2.5,1.0,7,0.17455129636867714,,15.50477018570534
figures_ff_r250,FF-P1,2.5,1.0,8,0.19468686415880845,,17.293340982024553
figures_ff_r250,FF-P1,2.5,1.0,9,0.23444622735583764,,20.82502365596974
figures_ff_r250,FF-P1,2.5,1.0,10,0.2772274921826085,,24.625131092535945
figures_ff_r250,FF-P1,2.5,1.0,11,0.288648349631382,,25.6396051970016
figures_ff_r250,FF-P1,2.5,1.0,12,0.36141762767928065,,32.103441078972324
figures_ff_r250,FF-P1,2.5,1.0,13,0.41780807529585673,,37.11240376875595
figures_ff_r250,FF-P1,2.5,1.0,14,0.43436808306919,,38.583370299171825
figures_ff_r250,FF-P1,2.5,1.0,15,0.4647359301342252,,41.280838032573946
figures_ff_r250,FF-P1,2.5,1.0,16,0.5409184292665561,,48.047858191075896
figures_ff_r250,FF-P1,2.5,1.0,17,0.5849093789311012,,51.95541762483153
figures_ff_r250,FF-P1,2.5,1.0,18,0.6084105124844756,,54.04293964517231
