r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
2.0,1.5,2,20,1459.1772673181044,False,False,1459.1570676944461,0.0013843351141228793,True
2.0,1.5,2,21,1564.217801151798,False,False,1593.1267551474994,1.8146047640148217,True
2.0,1.5,2,22,1593.1329862728326,False,False,1593.1267551474994,0.00039112552175037395,True
2.0,1.5,2,23,1619.9364126369821,False,False,1593.1267551474994,1.682832668703792,True
2.0,1.5,2,24,1656.7348254387205,False,False,1656.7347277420747,5.8969395713714865e-06,True
2.0,1.5,2,25,1782.3454582968614,False,False,1842.5977148446793,3.2699626219224367,False
2.0,1.5,2,26,1842.5191707778943,False,False,1842.5977148446793,0.004262681221858108,True
2.0,1.5,2,27,1863.7763548000412,False,False,1852.9861983997005,0.58231175222241,True
2.0,1.5,2,28,1977.7666539462932,False,False,1998.3021728561107,1.027648330105487,True
2.0,1.5,2,29,1998.1967532927765,False,False,1998.3021728561107,0.005275456573392386,True
2.0,1.5,2,30,2089.441227825661,False,False,2089.548914700854,0.005153594368397755,True
2.0,1.5,2,31,2114.525886793592,False,False,2119.4618531642486,0.23288771927117707,True
2.0,1.5,2,32,2156.229737412252,False,False,2119.4618531642486,1.7347745227455063,True
2.0,1.5,2,33,2270.160152290704,False,False,2270.21520411967,0.0024249608083913242,True
2.0,1.5,2,34,2334.7406469514535,False,False,2334.6041549105803,0.00584647468334793,True
2.0,1.5,2,35,2351.5632079504253,False,False,2334.6041549105803,0.7264209225437006,True
2.0,1.5,2,36,2403.5269922261546,False,False,2452.001386801155,1.9769317764636165,True
2.0,1.5,2,37,2452.2566740113375,False,False,2452.001386801155,0.010411381149967598,True
2.0,1.5,2,38,2462.2645012502194,False,False,2462.394782168732,0.005290821742154185,True
2.0,1.5,2,39,2525.082208963123,False,False,2544.191196656567,0.751083005025576,True
2.0,1.5,2,40,2535.403226961687,False,False,2544.191196656567,0.3454131004945288,True
2.0,1.5,2,41,2544.193345322479,False,False,2544.191196656567,8.445379084988581e-05,True
2.0,1.5,2,42,2568.3222081021195,False,False,2544.191196656567,0.9484747638960437,True
2.0,1.5,2,43,2620.2215830712207,False,False,2650.094787167118,1.1272504002708064,True
2.0,1.5,2,44,2650.061392762472,False,False,2650.094787167118,0.0012601211400933752,True
2.0,1.5,2,45,2708.401143525357,False,False,2722.9713500540456,0.5350848266692008,True
2.0,1.5,2,46,2723.256227935052,False,False,2722.9713500540456,0.010462022709146078,True
2.0,1.5,2,47,2760.6048115009967,False,False,2791.7956675826317,1.1172327704284561,True
2.0,1.5,2,48,2792.838477265487,False,False,2791.7956675826317,0.03735265066008317,True
2.0,1.5,2,49,2825.796933731863,False,True,,,
2.0,1.5,2,50,2860.4214714112663,False,True,,,
2.0,1.5,2,51,2864.7402419672003,False,True,,,
2.0,1.5,2,52,2910.570640995595,False,True,,,
2.0,1.5,2,53,2921.981276755732,False,True,,,
2.0,1.5,2,54,3052.6916185360656,False,True,,,
2.0,1.5,2,55,3088.0039800023956,False,True,,,
2.0,1.5,2,56,3101.1327825789085,False,True,,,
2.0,1.5,2,57,3191.91800244217,False,True,,,
2.0,1.5,2,58,3281.0585478685384,False,True,,,
2.0,1.5,2,59,3310.7102950667318,False,True,,,
2.0,1.5,2,60,3364.1958214215665,False,True,,,
2.0,1.5,2,61,3387.3110994869317,False,True,,,
2.0,1.5,2,62,3440.8932260832494,False,True,,,
2.0,1.5,2,63,3534.5771278090665,False,True,,,
2.0,1.5,2,64,3576.9663241200524,False,True,,,
2.0,1.5,2,65,3627.348170642869,False,True,,,
2.0,1.5,2,66,3701.224773999922,False,True,,,
2.0,1.5,2,67,3732.4778285319985,False,True,,,
2.0,1.5,2,68,3756.717136887506,False,True,,,
2.0,1.5,2,69,3818.089857582762,False,True,,,
2.0,1.5,2,70,3879.1954753139444,False,True,,,
2.0,1.5,2,71,3965.8865925285636,False,True,,,
2.0,1.5,2,72,3990.1652874758574,False,True,,,
2.0,1.5,2,73,4025.630241674648,False,True,,,
2.0,1.5,2,74,4053.5948518905952,False,True,,,
2.0,1.5,2,75,4071.263072267222,False,True,,,
2.0,1.5,2,76,4084.8906970194766,False,True,,,
2.0,1.5,2,77,4119.728353892793,False,True,,,
2.0,1.5,2,78,4140.589714550786,False,True,,,
2.0,1.5,2,79,4215.33291541464,False,True,,,
2.0,1.5,2,80,4311.501256108428,False,True,,,
2.0,1.5,2,81,4378.120911776591,False,True,,,
2.0,1.5,2,82,4479.132231870993,False,True,,,
2.0,1.5,2,83,4516.938271674131,False,True,,,
2.0,1.5,2,84,4535.5817796076935,False,True,,,
2.0,1.5,2,85,4578.781450831345,False,True,,,
2.0,1.5,2,86,4665.255010403314,False,True,,,
2.0,1.5,2,87,4713.417330683895,False,True,,,
2.0,1.5,2,88,4755.267569815161,False,True,,,
2.0,1.5,2,89,4817.7944650538075,False,True,,,
2.5,0.25,1,0,0.5316573582757707,True,False,,,
2.5,0.25,1,1,41.28157925793822,True,False,,,
2.5,0.25,1,2,45.373768200965024,True,False,,,
2.5,0.25,1,3,47.59561011285011,True,False,,,
2.5,0.25,1,4,61.208443816688835,True,False,,,
2.5,0.25,1,5,77.81686444825048,False,False,60.7833,28.02342822494088,False
2.5,0.25,1,6,93.70337847551073,False,False,126.0845,25.682079497867914,False
2.5,0.25,1,7,120.92008792909138,False,False,126.0845,4.0959928229945985,False
2.5,0.25,1,8,126.47964283662515,False,False,126.0845,0.313395252092954,True
2.5,0.25,1,9,138.01858674087222,False,False,137.0734,0.6895478924957219,True
2.5,0.25,1,10,197.8848037863389,False,False,197.4493,0.22056486720332696,True
2.5,0.25,1,11,216.06713578163092,False,False,234.0189,7.671074523625689,False
2.5,0.25,2,0,22.352689393092508,True,False,,,
2.5,0.25,2,1,56.60183064521498,True,False,,,
2.5,0.25,2,2,307.79711958364123,True,False,,,
2.5,0.25,2,3,1273.6299463873333,True,False,,,
2.5,0.25,2,4,1522.9321615917488,False,False,1522.8754940276851,0.0037210897598594452,True
2.5,0.25,2,5,2103.660115028529,False,False,2278.1102118542135,7.657667127688912,False
2.5,0.25,2,6,2278.2895655833904,False,False,2278.1102118542135,0.007872917132965623,True
2.5,0.25,2,7,2417.2453753822774,False,False,2519.483728440633,4.057908844747068,False
2.5,0.25,2,8,2519.682936678423,False,False,2519.483728440633,0.00790670864595786,True
2.5,0.25,2,9,3585.117734889591,False,False,3576.021570954053,0.2543654660648763,True
2.5,0.25,2,10,3722.700432505007,False,False,3722.0579947060255,0.01726028449570838,True
2.5,0.25,2,11,3911.9064692726793,False,False,3893.1965285900137,0.4805804316650222,True
2.5,0.25,2,12,4011.396578393485,False,False,4006.7961315289604,0.11481609529180521,True
2.5,0.25,2,13,4113.762283116062,False,False,4196.586191030906,1.9736019741917497,True
2.5,0.25,2,14,4199.5956452818045,False,False,4196.586191030906,0.07171196095842339,True
2.5,0.25,2,15,4669.274248066538,False,False,4707.222100013985,0.8061623424850543,True
2.5,0.25,2,16,4710.921709339915,False,False,4707.222100013985,0.07859432266683349,True
2.5,0.25,2,17,4849.8792066075075,False,False,4846.1289303556805,0.07738705068979183,True
2.5,0.25,2,18,4944.794239531238,False,False,4944.839848643205,0.0009223577175969305,True
2.5,0.25,2,19,4959.5472290507805,False,False,4944.839848643205,0.29742885225313875,True
2.5,0.25,2,20,5362.56124566482,False,False,5360.669140492006,0.03529606329407303,True
2.5,0.25,2,21,5415.601296987153,False,False,5360.669140492006,1.0247257395576785,True
2.5,0.25,2,22,5490.122902145276,False,False,5486.908211113656,0.05858838726533133,True
2.5,0.25,2,23,5754.352917608947,False,False,5897.234701699365,2.4228607358843157,True
2.5,0.25,2,24,5843.684216987547,False,False,5897.234701699365,0.9080609373811577,True
2.5,0.25,2,25,5902.462254739393,False,False,5897.234701699365,0.08864414093136058,True
2.5,0.25,2,26,6073.525701422713,False,False,6050.252185665567,0.3846701764314272,True
2.5,0.25,2,27,6153.543445201107,False,False,6050.252185665567,1.7072223828993571,True
2.5,0.25,2,28,6285.375947009091,False,False,6283.520033553398,0.029536206549549342,True
2.5,0.25,2,29,6450.6211130432,False,False,6508.342708294532,0.8868862295430218,True
2.5,0.25,2,30,6515.916396756811,False,False,6508.342708294532,0.11636892526613604,True
2.5,0.25,2,31,6675.311003131472,False,False,6508.342708294532,2.5654502585450505,True
2.5,0.25,2,32,6754.362315676504,False,False,6926.548531280092,2.4858876657833227,True
2.5,0.25,2,33,6761.109721532387,False,False,6926.548531280092,2.388473985284129,True
2.5,0.25,2,34,6929.070492379012,False,False,6926.548531280092,0.03641006899079163,True
2.5,0.5,1,0,0.5179278287717257,True,False,,,
2.5,0.5,1,1,3.761001230638683,True,False,,,
2.5,0.5,1,2,11.192228911407195,True,False,,,
2.5,0.5,1,3,14.767977009004255,True,False,,,
2.5,0.5,1,4,26.169341689340197,True,False,,,
2.5,0.5,1,5,30.957488714362285,False,False,26.0426,18.872496272884753,False
2.5,0.5,1,6,36.913345234684414,False,False,36.7757,0.37428311271957637,True
2.5,0.5,1,7,39.19926294707415,False,False,36.7757,6.59012050640546,False
2.5,0.5,1,8,57.39719393843671,False,False,57.215,0.31843736509080517,True
2.5,0.5,1,9,60.53639517786413,False,False,57.215,5.805112606596393,False
2.5,0.5,1,10,69.69513304383774,False,False,69.3505,0.4969438487649633,True
2.5,0.5,1,11,77.81686444825048,False,False,69.3505,12.208079895963962,False
2.5,0.5,1,12,79.80921506937953,False,False,69.3505,15.080951210704374,False
2.5,0.5,1,13,95.35126589538788,False,False,95.0153,0.3535913641149229,True
2.5,0.5,1,14,98.98498686961786,False,False,95.0153,4.177944888473603,False
2.5,0.5,1,15,109.43647602435087,False,False,108.87,0.5203233437594034,True
2.5,0.5,1,16,128.77451850311172,False,False,140.9887,8.66323435629116,False
2.5,0.5,1,17,141.54291056983732,False,False,140.9887,0.39308864457741893,True
2.5,0.5,1,18,145.924855726429,False,False,140.9887,3.501100248763913,False
2.5,0.5,1,19,156.88904324988857,False,False,156.0475,0.5392865953562597,True
2.5,0.5,1,20,188.099761258368,False,False,193.8049,2.9437536107869295,True
2.5,0.5,1,21,194.57773385916158,False,False,193.8049,0.3987689987000223,True
2.5,0.5,1,22,201.23475417095577,False,False,201.4878,0.12558866047682563,True
2.5,0.5,1,23,210.79881083203168,False,False,209.7539,0.4981603832070296,True
2.5,0.5,1,24,214.7970811032005,False,False,216.029,0.5702562604092501,True
2.5,0.5,1,25,216.91251972028934,False,False,216.029,0.40898199792127105,True
2.5,0.5,2,0,22.352689393092508,True,False,,,
2.5,0.5,2,1,63.64489820058911,True,False,,,
2.5,0.5,2,2,307.7281567622806,True,False,,,
2.5,0.5,2,3,484.9632744426494,True,False,,,
2.5,0.5,2,4,653.0154982870657,False,False,485.30463334858894,34.557853647775076,False
2.5,0.5,2,5,837.4329707742371,False,False,1104.4928458087354,24.17941193987099,False
2.5,0.5,2,6,1104.8166740355027,False,False,1104.4928458087354,0.02931917829944873,True
2.5,0.5,2,7,1287.4580847388306,False,False,1249.6734354311009,3.0235618551573955,False
2.5,0.5,2,8,1577.7557772889033,False,False,1805.314902816553,12.604954690875507,False
2.5,0.5,2,9,1805.422232324007,False,False,1805.314902816553,0.005945195892773031,True
2.5,0.5,2,10,2252.1126455005237,False,False,2228.8184097944713,1.0451383389371978,True
2.5,0.5,2,11,2441.903732658355,False,False,2441.6452607024407,0.010585974960166266,True
2.5,0.5,2,12,2900.8713452501675,False,False,2990.227864770972,2.988284624511328,True
2.5,0.5,2,13,2990.298616836278,False,False,2990.227864770972,0.002366109490848792,True
2.5,0.5,2,14,3075.4928567479187,False,False,3075.139341844756,0.011495898685053829,True
2.5,0.5,2,15,3176.488347169284,False,False,3158.9049914061743,0.5566281927106252,True
2.5,0.5,2,16,3203.349828642857,False,False,3158.9049914061743,1.4069697365889555,True
2.5,0.5,2,17,3579.552487308606,False,False,3643.9790446504235,1.7680276574696399,True
2.5,0.5,2,18,3645.5435700960256,False,False,3643.9790446504235,0.042934534651042335,True
2.5,0.5,2,19,3718.5144072870594,False,False,3718.1324745247716,0.010272166602578545,True
2.5,0.5,2,20,3896.1907868304083,False,False,3879.94878210445,0.4186138951336588,True
2.5,0.5,2,21,3972.3155059836704,False,False,4048.173236142175,1.8738755911245408,True
2.5,0.5,2,22,4066.6562086528256,False,False,4063.1892349616373,0.08532641456510996,True
2.5,0.5,2,23,4234.101641494543,False,False,4311.069920136802,1.7853637279864798,True
2.5,0.5,2,24,4313.510157005053,False,False,4311.069920136802,0.05660397333972883,True
2.5,0.5,2,25,4471.4528482032065,False,False,4527.70205006732,1.2423344390180653,True
2.5,0.5,2,26,4528.176589753644,False,False,4527.70205006732,0.010480806401946824,True
2.5,0.5,2,27,4626.55180189536,False,False,4527.70205006732,2.183221217627833,True
2.5,0.5,2,28,4636.511929044834,False,False,4736.5043586633365,2.111101817854571,True
2.5,0.5,2,29,4736.587036495345,False,False,4736.5043586633365,0.0017455453589436678,True
2.5,0.5,2,30,4740.061591766562,False,False,4739.192102210862,0.018346788586485748,True
2.5,0.5,2,31,4773.815913083403,False,False,4739.192102210862,0.7305846677198178,True
2.5,0.5,2,32,4977.280977216675,False,False,5036.626290791185,1.1782751021852764,True
2.5,0.5,2,33,5046.536001753575,False,False,5044.194410780268,0.046421505251706845,True
2.5,0.5,2,34,5127.056896228269,False,False,5044.194410780268,1.64272981372228,True
2.5,0.5,2,35,5292.409700107621,False,False,5288.977117866443,0.06490068239437072,True
2.5,0.5,2,36,5349.6694505822015,False,False,5288.977117866443,1.147524963016694,True
2.5,0.5,2,37,5502.103250229195,False,False,5500.346928851281,0.03193110181289583,True
2.5,0.5,2,38,5551.703213310072,False,False,5500.346928851281,0.9336917311417096,True
2.5,0.5,2,39,5617.024731831798,False,False,5607.835451724275,0.16386500971060602,True
2.5,0.5,2,40,5875.604517872787,False,False,5868.673890002244,0.11809529717352985,True
2.5,0.5,2,41,5942.556515358843,False,False,5925.151869546948,0.293741767216953,True
2.5,0.5,2,42,5954.9641348097075,False,False,5925.151869546948,0.5031476984747631,True
2.5,0.5,2,43,6143.546142497587,False,False,6136.387293354409,0.1166622770197602,True
2.5,0.5,2,44,6181.1612019450895,False,False,6136.387293354409,0.7296460677957834,True
2.5,0.5,2,45,6312.260411067441,False,False,6299.632348819877,0.2004571306439791,True
2.5,0.5,2,46,6331.307161723606,False,True,,,
2.5,0.5,2,47,6343.065609977424,False,True,,,
2.5,0.5,2,48,6427.28089645202,False,True,,,
2.5,0.5,2,49,6472.696815930379,False,True,,,
2.5,0.5,2,50,6693.954966434217,False,True,,,
2.5,0.5,2,51,6868.207637357357,False,True,,,
2.5,0.5,2,52,6966.523940767089,False,True,,,
2.5,0.75,1,0,0.5179278287717257,True,False,,,
2.5,0.75,1,1,4.714221103171917,True,False,,,
2.5,0.75,1,2,10.441936107229616,True,False,,,
2.5,0.75,1,3,11.72009062834363,True,False,,,
2.5,0.75,1,4,13.32995552982071,True,False,,,
2.5,0.75,1,5,25.795177721162123,False,False,26.5954,3.0088747634473583,False
2.5,0.75,1,6,27.181535950030877,False,False,26.5954,2.203899734656654,True
2.5,0.75,1,7,41.28678875438883,False,False,43.5768,5.255115670749501,False
2.5,0.75,1,8,44.165062851315874,False,False,44.5813,0.9336586162452086,True
2.5,0.75,1,9,44.64883674465519,False,False,44.5813,0.1514911962082602,True
2.5,0.75,1,10,49.80755176909316,False,False,44.5813,11.722968529614795,False
2.5,0.75,1,11,65.9487792902827,False,False,66.4597,0.7687677039127426,True
2.5,0.75,1,12,66.74819821293849,False,False,66.6124,0.203863264104726,True
2.5,0.75,1,13,76.32449226298267,False,False,66.6124,14.580006519781122,False
2.5,0.75,1,14,91.61422080415777,False,False,92.0243,0.4456205543994675,True
2.5,0.75,1,15,92.77506052660884,False,False,92.5497,0.24350216868216595,True
2.5,0.75,1,16,106.48400793120453,False,False,92.5497,15.056027119703824,False
2.5,0.75,1,17,121.06570290805864,False,False,121.0012,0.05330765980721064,True
2.5,0.75,1,18,122.56797534896853,False,False,122.2087,0.29398508368760806,True
2.5,0.75,1,19,140.99109372243964,False,False,154.1077,8.511324403362291,False
2.5,0.75,1,20,154.25031577157748,False,False,154.1077,0.09254292392754034,True
2.5,0.75,1,21,154.9691334403596,False,False,155.3378,0.23733216232004603,True
2.5,0.75,1,22,155.85553000991248,False,False,155.3378,0.33329299752700103,True
2.5,0.75,1,23,180.34806520587532,False,False,190.5752,5.366456282939585,False
2.5,0.75,1,24,191.09440588454567,False,False,190.5752,0.27244147430813137,True
2.5,0.75,1,25,192.86810777210596,False,False,191.8339,0.5391162730393106,True
2.5,0.75,1,26,205.54272327140072,False,False,205.0209,0.2545219884415227,True
2.5,0.75,1,27,219.82622223729697,False,False,231.7155,5.130980777161225,False
2.5,0.75,2,0,22.298160090118024,True,False,,,
2.5,0.75,2,1,422.5543906559525,True,False,,,
2.5,0.75,2,2,500.1347551247969,True,False,,,
2.5,0.75,2,3,558.4975032256307,True,False,,,
2.5,0.75,2,4,892.5561326981784,False,False,927.8515106616558,3.8039899227310645,False
2.5,0.75,2,5,920.6064578676081,False,False,927.8515106616558,0.7808418384619703,True
2.5,0.75,2,6,927.8689379433313,False,False,927.8515106616558,0.00187824037308316,True
2.5,0.75,2,7,1005.7018759505827,False,False,1005.5202261757939,0.018065253195314126,True
2.5,0.75,2,8,1344.8919044456375,False,False,1437.9357249165585,6.470652259253117,False
2.5,0.75,2,9,1437.9815052879321,False,False,1437.9357249165585,0.0031837564489416393,True
2.5,0.75,2,10,1541.3109862488832,False,False,1588.97983927813,2.9999658806811924,True
2.5,0.75,2,11,1789.6635963092558,False,False,1907.5693987812094,6.180944323560987,False
2.5,0.75,2,12,1907.5486228146085,False,False,1907.5693987812094,0.0010891329360911666,True
2.5,0.75,2,13,2170.551167306673,False,False,2243.813189585927,3.2650678148822916,False
2.5,0.75,2,14,2283.871611659819,False,False,2243.813189585927,1.7852832963017005,True
2.5,0.75,2,15,2353.8171165019303,False,False,2353.911652903755,0.004016140610383856,True
2.5,0.75,2,16,2654.7658702126673,False,False,2757.886581106103,3.7391208035856702,False
2.5,0.75,2,17,2757.8193722612777,False,False,2757.886581106103,0.0024369691373790007,True
2.5,0.75,2,18,2892.900274295458,False,False,2865.551929212488,0.9543831610298467,True
2.5,0.75,2,19,2942.997529511537,False,False,2942.73260708247,0.009002599435269596,True
2.5,0.75,2,20,3004.285968840195,False,False,2942.73260708247,2.091707605698875,True
2.5,0.75,2,21,3126.4047617665256,False,False,3235.4066603799397,3.3690323985614175,False
2.5,0.75,2,22,3235.3352391804583,False,False,3235.4066603799397,0.002207487558086597,True
2.5,0.75,2,23,3244.9212913558067,False,False,3244.453039320162,0.014432387523251034,True
2.5,0.75,2,24,3381.295352435831,False,False,3430.7914702663384,1.442702602576572,True
2.5,0.75,2,25,3469.8985665300966,False,False,3430.7914702663384,1.139885551269668,True
2.5,0.75,2,26,3575.5716293356036,False,False,3657.3116672480146,2.234975997381083,True
2.5,0.75,2,27,3658.027490402484,False,False,3657.3116672480146,0.01957238593800564,True
2.5,0.75,2,28,3717.118386428579,False,False,3716.965427984399,0.004115143041914244,True
2.5,0.75,2,29,3872.4765506971735,False,False,3879.460744460295,0.18003001507605002,True
2.5,0.75,2,30,3946.027837217153,False,False,3879.460744460295,1.7158852000735683,True
2.5,0.75,2,31,4031.5970038594774,False,False,4030.957531419344,0.015864033176957493,True
2.5,0.75,2,32,4135.8562155959125,False,False,4134.011277438922,0.04462828069820259,True
2.5,0.75,2,33,4263.861376180868,False,False,4263.022967720123,0.01966699375287366,True
2.5,0.75,2,34,4310.247692424614,False,False,4268.992587599364,0.9663897038633504,True
2.5,0.75,2,35,4342.184545772109,False,False,4268.992587599364,1.7145018800302994,True
2.5,0.75,2,36,4491.176449067236,False,False,4543.701197184429,1.1559903663942623,True
2.5,0.75,2,37,4544.996828810174,False,False,4543.701197184429,0.028514895005593732,True
2.5,0.75,2,38,4608.967688830713,False,False,4608.772883071877,0.004226846576701758,True
2.5,0.75,2,39,4624.835461687097,False,False,4608.772883071877,0.34852180879250194,True
2.5,0.75,2,40,4726.932555332148,False,False,4726.687021705534,0.0051946241730494265,True
2.5,0.75,2,41,4759.327817448356,False,False,4787.309784720896,0.5845029574197731,True
2.5,0.75,2,42,4788.1699806573415,False,False,4787.309784720896,0.017968253050833473,True
2.5,0.75,2,43,4884.622916163069,False,False,4884.450494935919,0.0035300025525678894,True
2.5,0.75,2,44,4945.466341088797,False,True,,,
2.5,0.75,2,45,5127.577031322384,False,True,,,
2.5,0.75,2,46,5192.006092899187,False,True,,,
2.5,0.75,2,47,5246.067915793093,False,True,,,
2.5,0.75,2,48,5287.929372848606,False,True,,,
2.5,0.75,2,49,5354.102135581843,False,True,,,
2.5,0.75,2,50,5462.699529091166,False,True,,,
2.5,0.75,2,51,5503.110220108547,False,True,,,
2.5,0.75,2,52,5555.921583515701,False,True,,,
2.5,0.75,2,53,5716.514840952604,False,True,,,
2.5,0.75,2,54,5769.345178402796,False,True,,,
2.5,0.75,2,55,5851.368986690411,False,True,,,
2.5,0.75,2,56,5928.149790349572,False,True,,,
2.5,0.75,2,57,5953.253022460162,False,True,,,
2.5,0.75,2,58,5995.476370912743,False,True,,,
2.5,0.75,2,59,6069.77909736516,False,True,,,
2.5,0.75,2,60,6134.722822463033,False,True,,,
2.5,0.75,2,61,6255.80994847214,False,True,,,
2.5,0.75,2,62,6458.4548122211545,False,True,,,
2.5,0.75,2,63,6513.323999615027,False,True,,,
2.5,0.75,2,64,6519.060625890645,False,True,,,
2.5,0.75,2,65,6528.28384779875,False,True,,,
2.5,0.75,2,66,6591.271639101785,False,True,,,
2.5,0.75,2,67,6902.594716213959,False,True,,,
2.5,1.0,1,0,2.5242905176543236,True,False,,,
2.5,1.0,1,1,3.7610874237861958,True,False,,,
2.5,1.0,1,2,6.016568905962355,True,False,,,
2.5,1.0,1,3,7.091194090593598,True,False,,,
2.5,1.0,1,4,8.921758112811077,True,False,,,
2.5,1.0,1,5,14.575194177079924,False,False,15.4946,5.933717701135081,False
2.5,1.0,1,6,15.50477018570534,False,False,15.4946,0.06563696839763249,True
2.5,1.0,1,7,17.293340982024553,False,False,17.2026,0.5274841130093858,True
2.5,1.0,1,8,20.82502365596974,False,False,17.2026,21.057419552682386,False
2.5,1.0,1,9,24.625131092535945,False,False,25.6019,3.8152203838936005,False
2.5,1.0,1,10,25.6396051970016,False,False,25.6019,0.14727499522144763,True
2.5,1.0,1,11,32.103441078972324,False,False,31.9244,0.5608283287151062,True
2.5,1.0,1,12,37.11240376875595,False,False,38.5059,3.618916143354786,False
2.5,1.0,1,13,38.583370299171825,False,False,38.5059,0.20119072446515618,True
2.5,1.0,1,14,41.280838032573946,False,False,38.5059,7.2065268765928066,False
2.5,1.0,1,15,48.047858191075896,False,False,47.8041,0.5099106375308768,True
2.5,1.0,1,16,51.95541762483153,False,False,53.8925,3.594344992658469,False
2.5,1.0,1,17,54.04293964517231,False,False,53.8925,0.2791476460960476,True
2.5,1.0,1,18,54.660816988291195,False,False,53.8925,1.4256473318016365,True
2.5,1.0,1,19,65.36678066529205,False,False,65.0678,0.45949096986842836,True
2.5,1.0,1,20,69.03353709239062,False,False,71.4594,3.3947428996176643,False
2.5,1.0,1,21,71.69479733154115,False,False,71.4594,0.3294140890367829,True
2.5,1.0,1,22,74.35839470401787,False,False,71.4594,4.0568416527676785,False
2.5,1.0,1,23,77.81686444825048,False,False,84.0567,7.423364885546925,False
2.5,1.0,1,24,84.44848705140402,False,False,84.0567,0.46609853991889866,True
2.5,1.0,1,25,88.3214764471966,False,False,91.0582,3.005466342189278,False
2.5,1.0,1,26,91.37366804357603,False,False,91.0582,0.34644660621013007,True
2.5,1.0,1,27,96.07317249968925,False,False,91.0582,5.5074364523889665,False
2.5,1.0,1,28,105.51640982891375,False,False,105.0333,0.4599587263408408,True
2.5,1.0,1,29,109.74774487070651,False,False,112.6811,2.6032361498898116,True
2.5,1.0,1,30,113.0976952553234,False,False,112.6811,0.36971173987776185,True
2.5,1.0,1,31,120.11548479286682,False,False,112.6811,6.59772117317529,False
2.5,1.0,1,32,128.7950409158541,False,False,128.2249,0.44464134177846654,True
2.5,1.0,1,33,133.26247761610247,False,False,136.3481,2.2630475847463334,True
2.5,1.0,1,34,136.88727506984978,False,False,136.3481,0.3954401050324795,True
2.5,1.0,1,35,146.73071791477227,False,False,153.796,4.5939309768964876,False
2.5,1.0,1,36,154.45691761553016,False,False,153.796,0.42973654420802027,True
2.5,1.0,1,37,158.87090067237418,False,False,162.0662,1.9716013133064343,True
2.5,1.0,1,38,162.73374776087144,False,False,162.0662,0.41189820016229717,True
2.5,1.0,1,39,176.13827106699117,False,False,181.5977,3.0063315410981732,False
2.5,1.0,1,40,182.3497302612602,False,False,181.5977,0.4141188248861016,True
2.5,1.0,1,41,186.55659523754827,False,False,189.7203,1.6675625973877035,True
2.5,1.0,1,42,190.5623895484321,False,False,189.7203,0.44385843182415646,True
2.5,1.0,1,43,201.67192027063467,False,False,201.2752,0.1971034040133408,True
2.5,1.0,1,44,205.12013933552268,False,False,204.6737,0.21812247275672605,True
2.5,1.0,1,45,208.42239598708252,False,False,209.1591,0.3522218315710247,True
2.5,1.0,1,46,209.79708558425892,False,False,209.1591,0.3050240626675712,True
2.5,1.0,1,47,216.32866497263936,False,False,215.7268,0.2789940668657589,True
2.5,1.0,1,48,216.58703054159542,False,False,215.7268,0.3987592369587032,True
2.5,1.0,2,0,119.59599450094575,True,False,,,
2.5,1.0,2,1,234.83721115336186,True,False,,,
2.5,1.0,2,2,319.1418354342272,True,False,,,
2.5,1.0,2,3,397.5417843270237,True,False,,,
2.5,1.0,2,4,603.5473103465224,False,False,603.1996748570403,0.05763190929511843,True
2.5,1.0,2,5,665.0059762295662,False,False,603.1996748570403,10.246408270557183,False
2.5,1.0,2,6,928.4764436894351,False,False,928.1910151097642,0.0307510603986134,True
2.5,1.0,2,7,937.7641970360646,False,False,928.1910151097642,1.031380585511092,True
2.5,1.0,2,8,1118.3075642213137,False,False,1249.1217407029249,10.472492169417965,False
2.5,1.0,2,9,1272.5662387994198,False,False,1272.7102268371248,0.011313497343601098,True
2.5,1.0,2,10,1294.7967450843284,False,False,1272.7102268371248,1.7353925333099574,True
2.5,1.0,2,11,1504.5993396529707,False,False,1624.0266005359892,7.35377492238139,False
2.5,1.0,2,12,1624.0515822029968,False,False,1624.0266005359892,0.0015382547920876712,True
2.5,1.0,2,13,1749.1797860526074,False,False,1740.1441947984065,0.519243823656099,True
2.5,1.0,2,14,1855.2592462781372,False,False,1740.1441947984065,6.615259345968548,False
2.5,1.0,2,15,1974.8612929666212,False,False,1974.9185936747183,0.002901421267720535,True
2.5,1.0,2,16,2200.1581716123696,False,False,2227.5806331607428,1.231042375757372,True
2.5,1.0,2,17,2241.0805504610585,False,False,2227.5806331607428,0.6060349555634489,True
2.5,1.0,2,18,2241.531916269122,False,False,2227.5806331607428,0.6262975580185263,True
2.5,1.0,2,19,2321.2472653666177,False,False,2321.418248016045,0.0073654391910284635,True
2.5,1.0,2,20,2542.016183390249,False,False,2622.247481077452,3.059638659820047,False
2.5,1.0,2,21,2621.932382043647,False,False,2622.247481077452,0.012016372828222004,True
2.5,1.0,2,22,2723.313376048538,False,False,2720.986691402319,0.0855088580025259,True
2.5,1.0,2,23,2867.9020489750988,False,False,2867.878949283898,0.000805462559943006,True
2.5,1.0,2,24,2873.8772111123913,False,False,2867.878949283898,0.209153243026217,True
2.5,1.0,2,25,3015.9611133239664,False,False,3016.1433709765815,0.006042738364792085,True
2.5,1.0,2,26,3068.9230643156716,False,False,3068.688757330696,0.007635410545173252,True
